frame,time_sec,speed_raw,speed_smooth,speed_baseline,speed_denoised,audio_raw,audio_smooth,audio_baseline,audio_denoised
2351,78.33715221185416,0.0,0.0,0.0,0.0,0.08672668784856796,0.0648920987215307,0.09246462749110325,0.0
2352,78.37047299118714,0.0,0.0,0.0,0.0,0.047687117010354996,0.06341596196095148,0.09246462749110325,0.0
2353,78.40379377052012,0.0,0.0,0.0,0.0,0.03363155946135521,0.06272658333182335,0.09246462749110325,0.0
2354,78.43711454985312,0.0,0.0,0.0,0.0,0.047305867075920105,0.06281232833862305,0.09246462749110325,0.0
2355,78.4704353291861,0.0,0.0,0.0,0.0,0.0651724562048912,0.06289807334542274,0.09246462749110325,0.0
2356,78.5037561085191,0.0,0.0,0.0,0.0,0.07568863034248352,0.06209925231006411,0.09246462749110325,0.0
2357,78.53707688785208,0.0,0.0,0.0,0.0,0.06812889873981476,0.06041250336501334,0.09246462749110325,0.0
2358,78.57039766718506,0.0,0.0,0.0,0.0,0.03406715393066406,0.058587952620453305,0.09246462749110325,0.0
2359,78.60371844651806,0.0,0.0,0.0,0.0,0.06068427488207817,0.057091895490884774,0.09246462749110325,0.0
2360,78.63703922585104,0.0,0.0,0.0,0.0,0.05798306688666344,0.055439054138130606,0.09246462749110325,0.0
2361,78.67036000518404,0.0,0.0,0.0,0.0,0.08020036667585373,0.05408634700708919,0.09246462749110325,0.0
2362,78.70368078451702,0.0,0.0,0.0,0.0,0.05170794203877449,0.05243350565433502,0.09246462749110325,0.0
2363,78.73700156385,0.0,0.0,0.0,0.0,0.04181065410375595,0.05078066430158085,0.09181658261352113,0.0
2364,78.770322343183,0.0,0.0,0.0,0.0,0.037453945726156235,0.05238256437910928,0.09114321983522838,0.0
2365,78.80364312251598,0.0,0.0,0.0,0.0,0.04580870270729065,0.061436639477809266,0.08964691062768299,0.0
2366,78.83696390184897,0.0,0.0,0.0,0.0,0.07510137557983398,0.07177357292837566,0.08883960503670901,0.0
2367,78.87028468118196,0.0,0.0,0.0,0.0,0.04293162375688553,0.08284514852695994,0.0855431059996287,0.0
2368,78.90360546051494,0.0,0.0,0.0,0.0,0.02979639545083046,0.09766500360435909,0.08530652936961915,0.012358474234739944
2369,78.93692623984793,0.0,0.0,0.0,0.0,0.15135212242603302,0.11314032971858977,0.08315499458048077,0.029985335138109
2370,78.97024701918092,0.0,0.0,0.0,0.0,0.22921918332576752,0.12861565583282047,0.08291356431113348,0.045702091521687
2371,79.00356779851391,0.0,0.0,0.0,0.0,0.13946974277496338,0.1396080603202184,0.08284514852695994,0.05676291179325847
2372,79.0368885778469,0.0,0.0,0.0,0.0,0.14474034309387207,0.15060046480761632,0.07884360767073101,0.07175685713688532
2373,79.07020935717988,0.0,0.0,0.0,0.0,0.25155916810035706,0.16282104949156442,0.07745640973250072,0.0853646397590637
2374,79.10353013651287,0.0,0.0,0.0,0.0,0.31850191950798035,0.1678895933760537,0.0770619089404742,0.0908276844355795
2375,79.13685091584586,0.0,0.0,0.0,0.0,0.29498574137687683,0.16545026914940938,0.07666307853327856,0.08878719061613083
2376,79.17017169517885,0.0,0.0,0.0,0.0,0.18508663773536682,0.1622763027747472,0.07228995942407183,0.08998634335067536
2377,79.20349247451183,0.0,0.0,0.0,0.0,0.12278642505407333,0.15535405692127013,0.07214309771855672,0.08321095920271342
2378,79.23681325384483,0.0,0.0,0.0,0.0,0.0909576341509819,0.1566460173990991,0.07177357292837566,0.08487244447072345
2379,79.27013403317781,0.0,0.0,0.0,0.0,0.053392648696899414,0.1579379778769281,0.07090287034710249,0.0870351075298256
2380,79.3034548125108,0.0,0.0,0.0,0.0,0.10603697597980499,0.16371285998158983,0.07017116248607634,0.09354169749551348
2381,79.33677559184379,0.0,0.0,0.0,0.0,0.2513399124145508,0.16948774208625156,0.07017116248607634,0.09931657960017522
2382,79.37009637117677,0.0,0.0,0.0,0.0,0.20242038369178772,0.17077970256408057,0.07017116248607634,0.10060854007800422
2383,79.40341715050977,0.0,0.0,0.0,0.0,0.1098904013633728,0.17207166304190952,0.07017116248607634,0.10190050055583318
2384,79.43673792984275,0.0,0.0,0.0,0.0,0.19671428203582764,0.1831635468535953,0.07017116248607634,0.11299238436751895
2385,79.47005870917573,0.0,0.0,0.0,0.0,0.2226133793592453,0.19587574816412395,0.07017116248607634,0.1257045856780476
2386,79.50337948850873,0.0,0.0,0.0,0.0,0.23719623684883118,0.20858794947465262,0.07017116248607634,0.1384167869885763
2387,79.53670026784171,0.0,0.0,0.0,0.0,0.18521592020988464,0.21185056534078386,0.07177357292837566,0.1400769924124082
2388,79.5700210471747,0.0,0.0,0.0,0.0,0.15821628272533417,0.2151131812069151,0.07214309771855672,0.14297008348835838
2389,79.60334182650769,0.0,0.0,0.0,0.0,0.17725864052772522,0.2212500986125734,0.07228995942407183,0.14896013918850154
2390,79.63666260584067,0.0,0.0,0.0,0.0,0.2519465386867523,0.2273870160182317,0.07637960174017482,0.15100741427805686
2391,79.66998338517367,0.0,0.0,0.0,0.0,0.2552390992641449,0.23064963188436297,0.07666307853327856,0.1539865533510844
2392,79.70330416450665,0.0,0.0,0.0,0.0,0.3041081130504608,0.23207012315591177,0.07745640973250072,0.15461371342341107
2393,79.73662494383964,0.0,0.0,0.0,0.0,0.39097586274147034,0.22935702237817976,0.07884360767073101,0.15051341470744875
2394,79.76994572317263,0.0,0.0,0.0,0.0,0.2260778248310089,0.2250140640470717,0.08284514852695994,0.14216891552011174
2395,79.80326650250561,0.0,0.0,0.0,0.0,0.08252023905515671,0.2156882749663459,0.08291356431113348,0.13277471065521243
2396,79.8365872818386,0.0,0.0,0.0,0.0,0.1981954723596573,0.2125806957483292,0.08315499458048077,0.1294257011678484
2397,79.86990806117159,0.0,0.0,0.0,0.0,0.2946797013282776,0.20947311653031245,0.08430491884549458,0.12516819768481785
2398,79.90322884050458,0.0,0.0,0.0,0.0,0.19810961186885834,0.2034912357727687,0.0855431059996287,0.11794812977314001
2399,79.93654961983756,0.0,0.0,0.0,0.0,0.10178142786026001,0.1925265242656072,0.08883960503670901,0.1036869192288982
2400,79.96987039917055,0.0,0.0,0.0,0.0,0.20949870347976685,0.18443611429797277,0.08964691062768299,0.09478920367028978
2401,80.00319117850354,0.0,0.0,0.0,0.0,0.1532641351222992,0.1761338197522693,0.09181658261352113,0.08431723713874817
2402,80.03651195783652,0.0,0.0,0.0,0.0,0.07997635751962662,0.16908743977546692,0.09246462749110325,0.07662281228436367
2403,80.06983273716952,0.0,0.0,0.0,0.0,0.13477805256843567,0.1710695657465193,0.09281648364331983,0.07825308210319946
2404,80.1031535165025,0.0,0.0,0.0,0.0,0.2907162308692932,0.17803452246718937,0.09281648364331983,0.08521803882386954
2405,80.1364742958355,0.0,0.0,0.0,0.0,0.321486234664917,0.18001664843824175,0.09281648364331983,0.08720016479492192
2406,80.16979507516848,0.0,0.0,0.0,0.0,0.2290552258491516,0.17669561008612317,0.09281648364331983,0.08387912644280333
2407,80.20311585450146,0.0,0.0,0.0,0.0,0.10386620461940765,0.17225048277113172,0.09281648364331983,0.07943399912781189
2408,80.23643663383446,0.0,0.0,0.0,0.0,0.05286872014403343,0.1739122751686308,0.09281648364331983,0.08109579152531098
2409,80.26975741316744,0.0,0.0,0.0,0.0,0.07087449729442596,0.17604489458931813,0.09281648364331983,0.0832284109459983
2410,80.30307819250044,0.0,0.0,0.0,0.0,0.21866819262504578,0.180231523182657,0.09281648364331983,0.08741503953933717
2411,80.33639897183342,0.0,0.0,0.0,0.0,0.21594874560832977,0.1839473247528076,0.09281648364331983,0.09113084110948776
2412,80.3697197511664,0.0,0.0,0.0,0.0,0.16822026669979095,0.1775200714667638,0.08883960503670901,0.08868046643005478
2413,80.4030405304994,0.0,0.0,0.0,0.0,0.23710203170776367,0.1696486605538262,0.08759005409148003,0.08205860646234618
2414,80.43636130983238,0.0,0.0,0.0,0.0,0.14510604739189148,0.1599844843149185,0.08759005409148003,0.07239443022343846
2415,80.46968208916537,0.0,0.0,0.0,0.0,0.15810346603393555,0.15504011511802673,0.08759005409148003,0.0674500610265467
2416,80.50300286849836,0.0,0.0,0.0,0.0,0.2440319061279297,0.14716514779461756,0.08759005409148003,0.05957509370313753
2417,80.53632364783134,0.0,0.0,0.0,0.0,0.1724577099084854,0.13676890151368246,0.08759005409148003,0.049178847422202424
2418,80.56964442716433,0.0,0.0,0.0,0.0,0.08722876012325287,0.1254581676589118,0.08759005409148003,0.03786811356743176
2419,80.60296520649732,0.0,0.0,0.0,0.0,0.053604092448949814,0.11414743380414115,0.08759005409148003,0.026557379712661117
2420,80.63628598583031,0.0,0.0,0.0,0.0,0.07465405017137527,0.10375118752320606,0.08759005409148003,0.016161133431726024
2421,80.6696067651633,0.0,0.0,0.0,0.0,0.1289711594581604,0.09403536965449649,0.08759005409148003,0.00644531556301646
2422,80.70292754449628,0.0,0.0,0.0,0.0,0.12372094392776489,0.0855431059996287,0.08759005409148003,0.0
2423,80.73624832382927,0.0,0.0,0.0,0.0,0.07066110521554947,0.07884360767073101,0.08759005409148003,0.0
2424,80.76956910316225,0.0,0.0,0.0,0.0,0.05735540762543678,0.07228995942407183,0.08759005409148003,0.0
2425,80.80288988249525,0.0,0.0,0.0,0.0,0.05806869640946388,0.06979099826680289,0.08759005409148003,0.0
2426,80.83621066182823,0.0,0.0,0.0,0.0,0.06867567449808121,0.06868922710418701,0.08759005409148003,0.0
2427,80.86953144116121,0.0,0.0,0.0,0.0,0.08555172383785248,0.06754352814621396,0.08759005409148003,0.0
2428,80.90285222049421,0.0,0.0,0.0,0.0,0.07816648483276367,0.0661650262773037,0.08759005409148003,0.0
2429,80.93617299982719,0.0,0.0,0.0,0.0,0.06473810970783234,0.06422406683365504,0.09025560153855217,0.0
2430,80.96949377916019,0.0,0.0,0.0,0.0,0.05825458839535713,0.062051142255465194,0.09403536965449649,0.0
2431,81.00281455849317,0.0,0.0,0.0,0.0,0.07120632380247116,0.06009605278571446,0.09423751135667165,0.0
2432,81.03613533782617,0.0,0.0,0.0,0.0,0.05107986927032471,0.057871245261695646,0.09486943359176318,0.0
2433,81.06945611715915,0.0,0.0,0.0,0.0,0.05110478401184082,0.05479152955942684,0.09766500360435909,0.0
2434,81.10277689649213,0.0,0.0,0.0,0.0,0.06034981459379196,0.05154286200801531,0.10043437282244363,0.0
2435,81.13609767582513,0.0,0.0,0.0,0.0,0.0353776291012764,0.04829419445660379,0.10375118752320606,0.0
2436,81.16941845515811,0.0,0.0,0.0,0.0,0.03167549893260002,0.045702067100339465,0.10629234462976457,0.0
2437,81.2027392344911,0.0,0.0,0.0,0.0,0.05718541517853737,0.043570902198553085,0.10796522597471873,0.0
2438,81.23606001382409,0.0,0.0,0.0,0.0,0.029759377241134644,0.04155853432085779,0.10983925975031322,0.0
2439,81.26938079315707,0.0,0.0,0.0,0.0,0.037020668387413025,0.040221792128351,0.11186678376462725,0.0
2440,81.30270157249007,0.0,0.0,0.0,0.0,0.04865240678191185,0.03933203717072805,0.11314032971858977,0.0
2441,81.33602235182305,0.0,0.0,0.0,0.0,0.03393203020095825,0.03826778133710226,0.11414743380414115,0.0
2442,81.36934313115604,0.0,0.0,0.0,0.0,0.03550010174512863,0.038940159810913935,0.11582997524076036,0.0
2443,81.40266391048903,0.0,0.0,0.0,0.0,0.03907410427927971,0.0400467962026596,0.12064998431338204,0.0
2444,81.435984689822,0.0,0.0,0.0,0.0,0.04545982927083969,0.04115343259440528,0.12447153362962933,0.0
2445,81.469305469155,0.0,0.0,0.0,0.0,0.04307207465171814,0.04182581106821695,0.1254581676589118,0.0
2446,81.50262624848799,0.0,0.0,0.0,0.0,0.07272697985172272,0.0431976459092564,0.1254581676589118,0.0
2447,81.53594702782098,0.0,0.0,0.0,0.0,0.03833144158124924,0.04428505152463912,0.1254581676589118,0.0
2448,81.56926780715396,0.0,0.0,0.0,0.0,0.05142061784863472,0.04537245714002185,0.12447153362962933,0.0
2449,81.60258858648695,0.0,0.0,0.0,0.0,0.035284336656332016,0.04601564382513364,0.12064998431338204,0.0
2450,81.63590936581994,0.0,0.0,0.0,0.0,0.05274476483464241,0.04753460610906283,0.12059488726986779,0.0
2451,81.66923014515292,0.0,0.0,0.0,0.0,0.05644407123327255,0.04902038350701332,0.11582997524076036,0.0
2452,81.70255092448592,0.0,0.0,0.0,0.0,0.03051617182791233,0.05070715604556931,0.11414743380414115,0.0
2453,81.7358717038189,0.0,0.0,0.0,0.0,0.04123320430517197,0.05635422012872166,0.11267050355672838,0.0
2454,81.76919248315188,0.0,0.0,0.0,0.0,0.06064078211784363,0.0629021753039625,0.11186678376462725,0.0
2455,81.80251326248488,0.0,0.0,0.0,0.0,0.04886075481772423,0.06852251456843482,0.10983925975031322,0.0
2456,81.83583404181786,0.0,0.0,0.0,0.0,0.04398050904273987,0.07637960174017482,0.10796522597471873,0.0
2457,81.86915482115086,0.0,0.0,0.0,0.0,0.09628340601921082,0.08430491884549458,0.10629234462976457,0.0
2458,81.90247560048384,0.0,0.0,0.0,0.0,0.14394138753414154,0.09486943359176318,0.10538940876722336,0.0
2459,81.93579637981684,0.0,0.0,0.0,0.0,0.24696989357471466,0.10796522597471873,0.10375118752320606,0.004214038451512678
2460,81.96911715914982,0.0,0.0,0.0,0.0,0.1806211620569229,0.12064998431338204,0.10043437282244363,0.02021561149093841
2461,82.0024379384828,0.0,0.0,0.0,0.0,0.12018860876560211,0.1272664094964663,0.09755214676260948,0.029714262733856828
2462,82.0357587178158,0.0,0.0,0.0,0.0,0.10200367122888565,0.12985431320137447,0.09486943359176318,0.03498487960961129
2463,82.06907949714878,0.0,0.0,0.0,0.0,0.09299544990062714,0.13200543655289543,0.09423751135667165,0.03776792519622378
2464,82.10240027648177,0.0,0.0,0.0,0.0,0.11957453936338425,0.1396280171142684,0.09403536965449649,0.0455926474597719
2465,82.13572105581476,0.0,0.0,0.0,0.0,0.17060689628124237,0.14529827899403042,0.09061392810609604,0.05468435088793437
2466,82.16904183514774,0.0,0.0,0.0,0.0,0.17114123702049255,0.14622194402747685,0.09025560153855217,0.05596634248892468
2467,82.20236261448073,0.0,0.0,0.0,0.0,0.23951506614685059,0.14371332112285823,0.08759005409148003,0.056123267031378196
2468,82.23568339381372,0.0,0.0,0.0,0.0,0.20018696784973145,0.13824186391300625,0.0855431059996287,0.05269875791337755
2469,82.26900417314671,0.0,0.0,0.0,0.0,0.10328597575426102,0.13277040670315424,0.08430491884549458,0.04846548785765965
2470,82.3023249524797,0.0,0.0,0.0,0.0,0.0758671760559082,0.13290098143948448,0.08423630893230438,0.048664672507180096
2471,82.33564573181268,0.0,0.0,0.0,0.0,0.12136378139257431,0.13309978610939446,0.08009072558747397,0.05300906052192049
2472,82.36896651114567,0.0,0.0,0.0,0.0,0.19828565418720245,0.13294548127386302,0.08006707992818621,0.05287840134567681
2473,82.40228729047865,0.0,0.0,0.0,0.0,0.12850159406661987,0.12447153362962933,0.07884360767073101,0.04562792595889832
2474,82.43560806981165,0.0,0.0,0.0,0.0,0.08651157468557358,0.11582997524076036,0.07637960174017482,0.03945037350058554
2475,82.46892884914463,0.0,0.0,0.0,0.0,0.09434136748313904,0.11186678376462725,0.07611360649267833,0.03575317727194892
2476,82.50224962847761,0.0,0.0,0.0,0.0,0.16381826996803284,0.10629234462976457,0.07274570191899934,0.033546642710765226
2477,82.53557040781061,0.0,0.0,0.0,0.0,0.1866285353899002,0.10043437282244363,0.07228995942407183,0.0281444133983718
2478,82.56889118714359,0.0,0.0,0.0,0.0,0.11997503787279129,0.09423751135667165,0.07216013305717045,0.022077378299501196
2479,82.60221196647659,0.0,0.0,0.0,0.0,0.0686420351266861,0.08759005409148003,0.07067194332679111,0.016918110764688923
2480,82.63553274580957,0.0,0.0,0.0,0.0,0.07119382917881012,0.08009072558747397,0.06979099826680289,0.010299727320671082
2481,82.66885352514255,0.0,0.0,0.0,0.0,0.09283287078142166,0.07274570191899934,0.06868922710418701,0.004056474814812333
2482,82.70217430447555,0.0,0.0,0.0,0.0,0.0538698248565197,0.06824886384937498,0.06852251456843482,0.0
2483,82.73549508380853,0.0,0.0,0.0,0.0,0.06153666600584984,0.06383280249105559,0.06824886384937498,0.0
2484,82.76881586314153,0.0,0.0,0.0,0.0,0.05230528488755226,0.05932973739173677,0.06820665962166257,0.0
2485,82.80213664247451,0.0,0.0,0.0,0.0,0.06559202820062637,0.057257314523061105,0.06754352814621396,0.0
2486,82.8354574218075,0.0,0.0,0.0,0.0,0.053088318556547165,0.055415579014354274,0.0661650262773037,0.0
2487,82.86877820114049,0.0,0.0,0.0,0.0,0.052066415548324585,0.053900888396634,0.0657218388385243,0.0
2488,82.90209898047347,0.0,0.0,0.0,0.0,0.031862206757068634,0.05265346376432313,0.06467840282453433,0.0
2489,82.93541975980646,0.0,0.0,0.0,0.0,0.060566507279872894,0.05225791037082673,0.06467840282453433,0.0
2490,82.96874053913945,0.0,0.0,0.0,0.0,0.05944540351629257,0.05186235697733032,0.06467840282453433,0.0
2491,83.00206131847244,0.0,0.0,0.0,0.0,0.04905160516500473,0.05132699923382865,0.06467840282453433,0.0
2492,83.03538209780542,0.0,0.0,0.0,0.0,0.0519598126411438,0.05007369567950567,0.06467840282453433,0.0
2493,83.0687028771384,0.0,0.0,0.0,0.0,0.05254202336072922,0.04878924911220869,0.06467840282453433,0.0
2494,83.1020236564714,0.0,0.0,0.0,0.0,0.05030984431505203,0.047426160011026584,0.06467840282453433,0.0
2495,83.13534443580438,0.0,0.0,0.0,0.0,0.041808586567640305,0.04576546119319067,0.06467840282453433,0.0
2496,83.16866521513738,0.0,0.0,0.0,0.0,0.040745265781879425,0.044116607142819286,0.06467840282453433,0.0
2497,83.20198599447036,0.0,0.0,0.0,0.0,0.03314424678683281,0.0426510829064581,0.0645882719092899,0.0
2498,83.23530677380334,0.0,0.0,0.0,0.0,0.051741406321525574,0.04153601369924015,0.06451843637559149,0.0
2499,83.26862755313634,0.0,0.0,0.0,0.0,0.03632710129022598,0.04042094449202219,0.06428878174887764,0.0
2500,83.30194833246932,0.0,0.0,0.0,0.0,0.03712012618780136,0.04025150173240237,0.06422406683365504,0.0
2501,83.33526911180232,0.0,0.0,0.0,0.0,0.03406905382871628,0.048871656672822096,0.0641488598452674,0.0
2502,83.3685898911353,0.0,0.0,0.0,0.0,0.04027422145009041,0.05916233650512165,0.06383280249105559,0.0
2503,83.40191067046828,0.0,0.0,0.0,0.0,0.03371257707476616,0.07067194332679111,0.06370944778124492,0.006962495545546191
2504,83.43523144980128,0.0,0.0,0.0,0.0,0.04752662032842636,0.09025560153855217,0.06339005836182171,0.026865543176730455
2505,83.46855222913426,0.0,0.0,0.0,0.0,0.13336138427257538,0.10983925975031322,0.06333360696832338,0.04650565278198984
2506,83.50187300846726,0.0,0.0,0.0,0.0,0.27992767095565796,0.12942291796207428,0.06333360696832338,0.0660893109937509
2507,83.53519378780024,0.0,0.0,0.0,0.0,0.2153828740119934,0.1486561211446921,0.06333360696832338,0.08532251417636871
2508,83.56851456713322,0.0,0.0,0.0,0.0,0.11938998103141785,0.16788932432730994,0.06333360696832338,0.10455571735898656
2509,83.60183534646622,0.0,0.0,0.0,0.0,0.3112163543701172,0.18631670541233486,0.06333360696832338,0.12298309844401148
2510,83.6351561257992,0.0,0.0,0.0,0.0,0.21337305009365082,0.18949516614278156,0.06333360696832338,0.12616155917445818
2511,83.6684769051322,0.0,0.0,0.0,0.0,0.14386068284511566,0.19112124873532194,0.06333360696832338,0.12778764176699856
2512,83.70179768446518,0.0,0.0,0.0,0.0,0.23612675070762634,0.1998613244957394,0.06333360696832338,0.13652771752741602
2513,83.73511846379817,0.0,0.0,0.0,0.0,0.13921450078487396,0.19393995900948843,0.06333360696832338,0.13060635204116505
2514,83.76843924313116,0.0,0.0,0.0,0.0,0.14799612760543823,0.1880185935232374,0.06333360696832338,0.12468498655491403
2515,83.80176002246414,0.0,0.0,0.0,0.0,0.2825062572956085,0.1820972280369864,0.06333360696832338,0.11876362106866303
2516,83.83508080179713,0.0,0.0,0.0,0.0,0.22876191139221191,0.17349287039703787,0.06333360696832338,0.11015926342871449
2517,83.86840158113012,0.0,0.0,0.0,0.0,0.13593383133411407,0.16443896293640134,0.06333360696832338,0.10110535596807796
2518,83.90172236046311,0.0,0.0,0.0,0.0,0.11794134229421616,0.15448601212766436,0.06333360696832338,0.09115240515934098
2519,83.9350431397961,0.0,0.0,0.0,0.0,0.2225213646888733,0.15179716381761763,0.06333360696832338,0.08846355684929424
2520,83.96836391912908,0.0,0.0,0.0,0.0,0.2918873429298401,0.1468999253378974,0.06333360696832338,0.08356631836957401
2521,84.00168469846207,0.0,0.0,0.0,0.0,0.16008076071739197,0.1335063493914074,0.06333360696832338,0.07017274242308402
2522,84.03500547779505,0.0,0.0,0.0,0.0,0.06105419248342514,0.1270506183306376,0.06333360696832338,0.06371701136231422
2523,84.06832625712805,0.0,0.0,0.0,0.0,0.1237964928150177,0.12059488726986779,0.06333360696832338,0.05726128030154441
2524,84.10164703646103,0.0,0.0,0.0,0.0,0.13188788294792175,0.11267050355672838,0.06333360696832338,0.049336896588404996
2525,84.13496781579401,0.0,0.0,0.0,0.0,0.10392098128795624,0.10538940876722336,0.06333360696832338,0.04205580179889998
